SK_ID_CURR,TARGET
190998,0.045745578873091136
190999,0.015333613447524642
191028,0.03604048697173492
191033,0.017600348177298896
191042,0.12822058005333783
191076,0.00728911859270323
191114,0.08680519256989455
191137,0.2429258542008517
191138,0.08631426989638856
191140,0.03488653656127007
191141,0.010866093758365029
191143,0.10456081121840975
191145,0.13986500372841104
191161,0.21172154142116875
191167,0.03291055852116122
191192,0.03323605062320814
191199,0.04555072622351278
191200,0.021223731601977405
191205,0.013558028739166377
191206,0.021284103948029622
191214,0.029934529025718765
191217,0.008950702097136134
191222,0.03402270660963417
191224,0.012189412212742666
191232,0.3839031160688745
191238,0.03165183439467119
191243,0.025244610906449267
191247,0.03676822511040295
191250,0.01480321032543238
191266,0.06381929879517852
191278,0.01602298123320259
191279,0.011929300079418023
191282,0.15235183462082522
191287,0.10480502825748435
191290,0.0446559759030778
191291,0.15993484958882875
191296,0.21315344695627997
191301,0.0304633808449951
191304,0.02938978962350513
191305,0.02029222992392927
191306,0.12181520048440393
191324,0.14620112398108687
191359,0.036041417467284044
191360,0.05618674968072398
191362,0.023208010663492058
191371,0.13085486938167304
191379,0.16507022584764247
191394,0.02417125769165533
191413,0.16204454015917139
191430,0.007076694592930451
191435,0.02335646242769661
191449,0.02998041671359932
191452,0.020478592714590217
191464,0.09967516327808178
191465,0.009747004041147717
191466,0.02422092267743524
191469,0.15637897582789523
191490,0.18016013734826458
191494,0.21250810490741953
191498,0.21679487332035743
191506,0.12085689947661886
191508,0.017184520172464104
191509,0.02231384471368228
191515,0.24725635987014702
191524,0.014931199333516911
191548,0.05235532183884816
191562,0.007851998208110167
191568,0.10122277730387158
191596,0.1375182119974588
191609,0.024312109600204482
191619,0.02067720218277933
191624,0.048670223107401454
191628,0.005925870573321815
191630,0.08480851815724524
191648,0.12849003244587204
191649,0.0714488930651743
191654,0.04170036390126206
191655,0.014631987902305204
191659,0.04663036774930237
191674,0.10361118694946304
191675,0.004762215051678387
191680,0.03358156179869082
191681,0.013103723769367276
191684,0.0528659125233326
191686,0.006342168414633452
191721,0.29228300857938444
191722,0.021355042156057342
191726,0.09493100068962582
191727,0.019147693861928026
191732,0.047458055047936494
191735,0.017223501001119076
191738,0.19858353508222493
191745,0.11482422422371906
191746,0.06625593702555184
191751,0.05261056340129516
191761,0.2436858606018697
191772,0.010425962191874825
191785,0.07266932953379393
191794,0.010314025291566603
191799,0.0314922925902591
191806,0.1936116562380101
191807,0.01332854386234675
191809,0.11825137856617896
191824,0.14660842527990978
191826,0.02761561705837861
191834,0.0630087503173656
191837,0.0155618139241092
191841,0.0346097954357329
191845,0.01011947004804361
191847,0.17665245664867515
191850,0.04684951605332185
191869,0.06253143297847882
191873,0.023456158773448886
191876,0.02135565290387508
191878,0.2566073146545609
191880,0.021667244516970968
191881,0.03292948457076748
191883,0.05817675664756027
191898,0.07488268471329923
191907,0.02342577700861906
191910,0.02173654699532505
191918,0.017013340556239896
191920,0.07575771412378153
191923,0.05486508741876898
191942,0.07978754870451553
191943,0.12198074601777954
191951,0.08446909251861483
191952,0.014646177606845305
191958,0.05874823202525364
191963,0.21132118032757843
191971,0.12089665949839404
191992,0.21190077160102624
192000,0.16273504029021654
192001,0.0575854888799053
192008,0.032140535337343894
192018,0.009965870115731117
192029,0.0076056375306767544
192030,0.0237658679178706
192031,0.024281044183897166
192043,0.04767908084667659
192045,0.06498049593047642
192052,0.07536221555341917
192056,0.01393470131554531
192071,0.05942896238937154
192082,0.024311275849207333
192088,0.014219102937036907
192103,0.019465514651006835
192105,0.083754216127573
192119,0.01867025191339097
192144,0.1059418835930911
192151,0.03684811007140907
192158,0.03076413938065704
192163,0.01370246132306393
192172,0.1476494526193579
192176,0.018935015532046705
192177,0.028274740321701304
192212,0.030054880916769163
192221,0.2959418601417848
192223,0.3084081518475883
192224,0.07879536270556953
192238,0.080824547982355
192239,0.060486937378209565
192252,0.37067030462385425
192259,0.04528884393029889
192268,0.019017719402915998
192274,0.03992487047531635
192276,0.04091282706755732
192277,0.04836829561076799
192289,0.012537234790928178
192296,0.07367839399349006
192308,0.05310191206304881
192309,0.008927005232257569
192315,0.02304079942877223
192322,0.154758534653743
192324,0.03852394966617373
192343,0.11364887203589008
192345,0.016274285782338315
192367,0.06221475689796246
192375,0.010807163862872783
192382,0.13389808893101915
192389,0.03510265631631498
192390,0.09979297274451666
192391,0.10195173369564299
192423,0.015695883331589097
192427,0.023227292337355234
192431,0.04984213445136821
192433,0.015289706863301037
192451,0.03346499193776304
192453,0.026712565299111608
192455,0.02924046768576562
192468,0.04028332206396171
192469,0.01815435005325099
192474,0.01167654958116374
192481,0.05254366236852393
192482,0.022953596443456223
192483,0.010910613998351078
192486,0.20585253953671562
192490,0.05181423199180503
192491,0.21313897053579867
192494,0.060968124074101224
192507,0.009808150048068646
192508,0.027548600229961227
192509,0.21193675023731498
192525,0.1561014425576283
192526,0.05925839510541217
192528,0.02563833176576503
192535,0.07917898994759769
192545,0.28724881072892716
192548,0.06926573621025084
192572,0.37678476485994106
192594,0.04215445217480648
192607,0.015484571400677345
192625,0.10807102932371197
192626,0.031972631601849585
192631,0.02017609552552105
192632,0.04293243957103324
192636,0.020232434007287074
192637,0.026380938399586093
192655,0.018171380148270373
192657,0.010835615721373069
192674,0.11242491648892947
192675,0.01717326448415119
192680,0.15855002870581889
192682,0.14165009353610863
192686,0.06324224679410843
192698,0.17185811798170098
192703,0.027720026330096417
192705,0.015062438105363136
192717,0.04145224213588038
192720,0.018240939721106547
192721,0.06686984378532414
192722,0.04561250639008284
192728,0.006050586490729225
192734,0.01589531912197514
192739,0.02999646221237203
192740,0.056223604640542504
192752,0.011239415968731079
192761,0.009274101008649659
192770,0.015651217674362578
192780,0.025103854906916474
192782,0.0362384188898082
192783,0.1740177558794087
192789,0.05579554211275954
192796,0.014538167729295996
192800,0.04050115631905524
192802,0.041688160729497686
192811,0.06203385264395213
192812,0.027127524260179565
192815,0.022920471529565514
192838,0.14286385132475665
192861,0.02046291073120707
192868,0.03200053795200949
192872,0.049106862456280535
192876,0.02580538833289427
192877,0.0369151683745153
192897,0.1648747132853003
192898,0.01748555647108213
192903,0.06299756282647359
192904,0.04564652804915571
192905,0.007105676527248169
192911,0.4909948743291812
192920,0.057077190117426686
192921,0.02666439872452305
192922,0.11496328066101633
192942,0.0628160356705595
192946,0.2553284168784063
192963,0.03851669552518831
192978,0.09241496677964693
192979,0.23349198433674254
192981,0.12516018057934486
192991,0.05157954428244495
192995,0.05304526400074072
192998,0.13632843764020827
193019,0.039929598035088235
193027,0.020979639121366626
193028,0.018939154067546253
193032,0.016987202155476666
193036,0.048955726660499056
193044,0.01610437691223965
193046,0.014640970638189612
193049,0.018905519948358297
193050,0.028621998019088112
193054,0.05319583410406671
193057,0.026337939252911648
193060,0.3247714521878865
193075,0.018879976325332875
193088,0.008603661427432508
193091,0.03592076373883186
193112,0.028101935033158932
193122,0.012814393682678265
193123,0.09877422237178843
193128,0.02458945434893843
193133,0.024512658481288616
193143,0.04573624401140903
193150,0.15803332855969215
193151,0.01064429396435574
193160,0.49837041337267585
193180,0.15948958512386338
193198,0.02688545219831842
193204,0.1385364544475296
193207,0.026272354571748445
193210,0.27631548078161017
193225,0.02838892868047918
193232,0.11315644821472721
193248,0.04942871206556899
193249,0.17274035975643284
193262,0.026507611506425794
193270,0.04368279129938441
193273,0.04045081725644327
193275,0.015067471384203428
193286,0.013269430302874086
193289,0.26229072865988845
193290,0.01563910224574374
193311,0.36686542908060016
193321,0.03672449281660531
193322,0.02587926923165402
193340,0.047775289060006235
193349,0.016652067771447992
193368,0.1410861435187817
193369,0.02713026001818934
193375,0.012583933682993462
193385,0.09426261375396
193389,0.012829360829642311
193394,0.05728344600777385
193396,0.029776820694790603
193398,0.012577996315610133
193402,0.0817574648632144
193409,0.008481710981009829
193421,0.07462017378555855
193426,0.00696911744361869
193430,0.024126745103174946
193436,0.11292565347145012
193437,0.01777341642390822
193440,0.02898242391349168
193441,0.14052506886007668
193449,0.042603612614380906
193462,0.01169475366119619
193464,0.03709593958958913
193468,0.01818556167856975
193474,0.015175224393495525
193475,0.014492939576498356
193479,0.09301073414537021
193484,0.059759862536263524
193488,0.03828595389090928
193496,0.03031754494564437
193507,0.024581996736506705
193510,0.10164778524937403
193512,0.01373336004010166
193514,0.02968626772631888
193515,0.08628794340628824
193516,0.08510857111332634
193520,0.010159785834344928
193522,0.13207753783448678
193541,0.02071304975920075
193545,0.010421862865595518
193549,0.055209710087717495
193554,0.04916679102318407
193558,0.28778593096059124
193568,0.014911671452563216
193569,0.16068418578754176
193579,0.026384218074550256
193587,0.025475110946264347
193589,0.032733764991082354
193613,0.023372453384502105
193642,0.14389494530071606
193643,0.03840418880588411
193647,0.021205150726305633
193648,0.018625575463909024
193663,0.048713404672197085
193664,0.21670218065465763
193665,0.02012449390555199
193672,0.030466688357748135
193675,0.18274647246282175
193686,0.1539303832165338
193692,0.02851345725383929
193706,0.021582092372489498
193725,0.02432283379229668
193726,0.08943429665239816
193727,0.025376083457066732
193733,0.044349884763017176
193738,0.23560918761335845
193739,0.025663779016347494
193745,0.11205359267526094
193759,0.023267760937977777
193767,0.02757203890007691
193774,0.19548266052696872
193776,0.009708281659872392
193777,0.3705638983951419
193787,0.18321579737361932
193789,0.05840711554910123
193793,0.03798252881036516
193805,0.006489942179601159
193808,0.01093776630238359
193816,0.018647637976059426
193817,0.04956740597078918
193821,0.13632524286536837
193831,0.0929301771580763
193832,0.017204066242032426
193874,0.041996495257357776
193879,0.019987689458530935
193882,0.05602230787462359
193910,0.028749805919370014
193915,0.031123808842038022
193916,0.06213643470975716
193921,0.11812582213942285
193924,0.10122086721946644
193926,0.009417260196914906
193927,0.06659658792415642
193949,0.01561035529757612
193954,0.1445297343359474
193966,0.29447777957801047
193970,0.05347043132177405
193971,0.04095928102902087
193975,0.014808391934384046
193980,0.03641759820920286
193982,0.14439847687460267
193983,0.10697239583656747
193987,0.025203964120900577
193997,0.019500422309855756
194000,0.20393831178620378
194013,0.018358871842280553
194014,0.14038247651372224
194026,0.036449257815002675
194039,0.03193698115574536
194042,0.014792742215982688
194054,0.06314034964862013
194057,0.10261903406578249
194058,0.010509441213214241
194068,0.020523099633767947
194071,0.05353430415885635
194073,0.021418795689437657
194075,0.05226623416050108
194093,0.01704083211352779
194098,0.15886715843127378
194105,0.014600405168256439
194106,0.23891674743568136
194110,0.04003319869386935
194128,0.040568070435607125
194137,0.017981360586267345
194149,0.023569112735071087
194150,0.04064988737205539
194155,0.0890257469021972
194157,0.04283593680929985
194158,0.07519991469308478
194164,0.012708024882618374
194165,0.05351441218602446
194166,0.017163354444912158
194170,0.030357604999058603
194171,0.016074766299822373
194177,0.029041651202797343
194187,0.041888370017542725
194188,0.014432739362596711
194213,0.06763961522061702
194229,0.18658579907913417
194230,0.05050410215172786
194241,0.00567636954808375
194243,0.06290320299266947
194244,0.018338031787817087
194276,0.015928940864393698
194279,0.01719330992367536
194280,0.01679521717719652
194281,0.07084653237643695
194291,0.012045101891404966
194293,0.384195951678516
194306,0.012368795179315864
194307,0.04267698562787534
194308,0.036078215166789065
194310,0.15338624633752057
194314,0.1091490850097688
194326,0.20229534928928333
194330,0.14477290993760694
194338,0.0335698053485382
194366,0.1405473602034546
194370,0.011652024249394523
194371,0.011699765052900867
194379,0.01901008719501397
194382,0.03963123734679551
194383,0.12875927815293198
194395,0.23592561338367718
194402,0.01977375933280155
194406,0.026600611665807534
194408,0.258610064053993
194413,0.06030106062433516
194414,0.020961239460621405
194419,0.03431571487950315
194423,0.12768967610158152
194424,0.07972841620872242
194429,0.031905820905849105
194436,0.10529448600121656
194468,0.047326135894411134
194469,0.010498922518401108
194478,0.049375717592666166
194480,0.17560638438174694
194484,0.08759874133847148
194505,0.09847855789106658
194514,0.0358126898221313
194516,0.014396172645754919
194523,0.12158777090407781
194526,0.010634385476780401
194533,0.010932887559869044
194534,0.043878312066489296
194536,0.044760473982890354
194548,0.06678169969632418
194552,0.14696280197777134
194558,0.04742008578797346
194561,0.07604575852784774
194563,0.01304504841516079
194569,0.06812213862571265
194581,0.4159411891170251
194586,0.02582458614145677
194590,0.018074877728763695
194598,0.04203573498770326
194600,0.012650458481276258
194603,0.022396395112293275
194604,0.015504278443739748
194605,0.057817402427848184
194607,0.1296025438115141
194610,0.07504271776324967
194620,0.02510393089210664
194627,0.13221114571760684
194650,0.2561619192068295
194652,0.02474352493856251
194659,0.0175516658075502
194660,0.05911898758892755
194662,0.022295149155459413
194665,0.04922959651862392
194675,0.05548630092343994
194677,0.05391971455042371
194679,0.021571924333316193
194691,0.2355340006894692
194696,0.02171842278223594
194713,0.10466898571484444
194716,0.03719400808400021
194717,0.03521509942718514
194725,0.05814729409072371
194732,0.020386499121614048
194737,0.12350544071587252
194738,0.1547296565734883
194769,0.030431953243180505
194791,0.028092113378883836
194802,0.0580392729942561
194806,0.04973048045024787
194810,0.012777295967295555
194812,0.06339173033303971
194813,0.023068429090213366
194816,0.027514073705972274
194827,0.021125624491178333
194844,0.008674991094270664
194856,0.03160486410059074
194860,0.018496659332213342
194866,0.02166318023059402
194867,0.023136048673921675
194877,0.12317628899219299
194879,0.17210482377733008
194880,0.013677086781974917
194881,0.03135521968536714
194887,0.022267587868407594
194900,0.017567084583146916
194906,0.026883697236877106
194907,0.10195978319881172
194908,0.12654976868146153
194914,0.042879762611103815
194934,0.17674698736368893
194955,0.08432035309067644
194956,0.04655875870519906
194965,0.023188172895373227
194966,0.05342973335742776
194980,0.02829945768246533
194985,0.06043837909105493
194986,0.05581971806260105
194995,0.0460283758177153
194999,0.01708236594297237
195000,0.07263466076201756
195010,0.05082153560804821
195013,0.10025616474380625
195044,0.030822572101341695
195048,0.03505045290642784
195050,0.698590219052018
195051,0.11691941390235604
195055,0.1128035761684174
195070,0.029134969295692138
195074,0.1952027807404562
195075,0.09045425858255031
195077,0.11191421696714135
195081,0.036121156647514543
195088,0.022032450495336135
195089,0.008305987496078457
195091,0.012115659587694014
195096,0.37408230521737534
195100,0.10478740595681967
195103,0.07291294161436346
195116,0.01885094790655346
195117,0.0546409568838854
195129,0.15382409545175824
195151,0.007008658213300784
195158,0.06029823252514193
195164,0.0548194830881158
195176,0.1068873926018439
195186,0.14683617277498673
195187,0.270973837657055
195198,0.027451008130031106
195201,0.017914868937227633
195207,0.0493761245016791
195214,0.07212276446522971
195215,0.03816161920742601
195234,0.037523003659587724
195235,0.010335262871437208
195239,0.032185211097434295
195240,0.052408628478152176
195253,0.0689547280526858
195255,0.014664156750918388
195280,0.020191596156079974
195291,0.016626691504563258
195293,0.09715352580402617
195300,0.0296859798712051
195306,0.021883858385671404
195307,0.10326428083355631
195322,0.038030109368407644
195326,0.06718335911297066
195330,0.005349978912319131
195341,0.12391730508050207
195343,0.06221046128050082
195367,0.02302565590284881
195369,0.05478044027180735
195371,0.009981235986714382
195372,0.019547605139028954
195389,0.040606797300212355
195415,0.018962794495698723
195435,0.06886142468001921
195439,0.02501465869676916
195440,0.05060340096501098
195444,0.05416200981448765
195447,0.02300928688557955
195450,0.012790718486845416
195451,0.02398116147174081
195456,0.04542554549572013
195457,0.09680767386343547
195461,0.060417772720233916
195462,0.10859200409916267
195463,0.011487265652348325
195466,0.0264201382682951
195468,0.009718025913229261
195469,0.07637281347780553
195489,0.011665064449660275
195495,0.04964732636547702
195496,0.08269591219141939
195504,0.12149478584239266
195505,0.08937739146116819
195506,0.06196513768174441
195511,0.03856303062408253
195518,0.02319125155598739
195519,0.16635667460875636
195529,0.01588784162216913
195531,0.04274307990087751
195546,0.020604291115147378
195547,0.029811590615830507
195552,0.03929998587889516
195577,0.027787024611370822
195579,0.0196071279261691
195588,0.03819956952427631
195597,0.04894613919953378
195607,0.004551649271851205
195617,0.014842616711232978
195626,0.03859155471929932
195632,0.23840096416296092
195634,0.21723866766304203
195635,0.009220401756397014
195645,0.05629314447600449
195648,0.037717580564986246
195674,0.1256732359313552
195691,0.014469149942712627
195695,0.25853977309676635
195703,0.08331250062904812
195710,0.05726513833401547
195711,0.02722050556448067
195727,0.09112785579170413
195729,0.014767722017985199
195734,0.05991433477491892
195739,0.096968700552349
195740,0.015047231398184334
195746,0.3155866497245688
195750,0.2741161290466689
195769,0.1791093326596447
195772,0.046962017781543214
195785,0.01252789217478934
195789,0.12657730795259864
195793,0.06488755368132812
195801,0.03233154202212061
195803,0.028157605028297585
195810,0.15403721544850205
195818,0.0272702375249502
195819,0.4022513059222985
195823,0.08333927186078047
195828,0.08492771558897586
195836,0.03542585033139634
195843,0.03932966497806116
195858,0.08709262813561192
195876,0.09304825570975664
195890,0.05979726550818531
195891,0.05261736384054777
195900,0.043934250805495914
195905,0.11688671043316988
195910,0.1079420808539537
195911,0.0642207811563208
195912,0.04053745798929003
195917,0.04995911227810594
195918,0.15541787834933804
195923,0.2831746291904984
195937,0.2630780454263864
195940,0.3982382060113035
195945,0.025836902576274794
195946,0.032189814133655494
195948,0.054102566771293575
195955,0.023528560724340133
195957,0.21998694374105862
195958,0.016522782879908993
195959,0.25227825984518326
195970,0.01137755624508506
195974,0.009556509914975536
195979,0.1164924283294995
195990,0.05571244748317186
196004,0.06244204505532787
196007,0.18769149147416303
196012,0.13376159304834004
196019,0.03578693628844495
196029,0.1982396995281048
196034,0.11117493976219676
196042,0.05224570228555961
196066,0.2998807473260537
196067,0.05417630489543498
196071,0.01594652035950738
196074,0.1796294271063634
196075,0.02733566061094387
196079,0.008614066518095985
196080,0.3182589637437419
196082,0.027050969258822603
196083,0.033662711617866416
196085,0.23041631704953144
196115,0.0628449242403712
196118,0.1591294001134819
196128,0.046749113679981816
196149,0.0422973970561519
196150,0.029236115984481014
196162,0.07422930240133983
196194,0.27562673316208564
196198,0.011343886499784867
196204,0.008528782988885732
196206,0.03221312447329264
196210,0.24608736780824406
196220,0.0730299501197933
196221,0.01191135539199857
196230,0.013700149156576486
196236,0.07364014904565452
196242,0.07586392352085385
196256,0.16682146163349876
196261,0.273857818197363
196274,0.01005319669894705
196281,0.022750126138213027
196303,0.014610350752681703
196305,0.15719006129054944
196322,0.045073703477707894
196343,0.0061697547170043695
196346,0.08136112316777841
196354,0.04819809682987765
196357,0.033071587023000025
196359,0.01050241517097689
196360,0.1826255393008355
196361,0.009362357339180023
196364,0.3434039101877177
196371,0.010462140161082153
196375,0.016746220720434784
196377,0.012046070525111332
196378,0.02906132377255606
196381,0.022033716431448115
196384,0.01331871487780252
196385,0.08360950122610483
196388,0.13511053481022633
196394,0.23854748234342152
196400,0.26829676022259774
196401,0.0690743052179217
196404,0.07223208234184753
196411,0.05699003486181994
196436,0.10389438440605915
196443,0.03421176900451265
196444,0.14297043605804416
196446,0.11602741237357826
196475,0.13883085690794608
196476,0.11951984558240417
196486,0.024963391784825154
196489,0.15033912169361377
196492,0.060019910528768136
196498,0.08358687351469857
196500,0.009124586891409818
196505,0.17127385993082364
196507,0.03827725104692404
196510,0.026291369999504766
196514,0.012945362048347482
196530,0.019565145679240243
196544,0.009708848497271896
196551,0.045830850354553185
196578,0.01457941981526199
196585,0.14651498197445093
196587,0.019673559133507622
196588,0.1572266450070383
196594,0.08249979811624791
196598,0.06913079749854767
196605,0.01251505159871447
196618,0.01714447086694915
196619,0.06845432972500272
196623,0.14725794184959345
196624,0.07918587920725659
196643,0.04625295183754747
196649,0.02078909778540262
196650,0.007843422537923939
196656,0.008108314395394315
196663,0.3440245555837873
196667,0.1581003952876189
196669,0.09581673583275463
196681,0.2424360690813161
196717,0.034377877248682714
196726,0.14426332092733554
196728,0.017698199882250125
196729,0.03388509226121141
196731,0.060930239501006504
196736,0.0340594704115007
196738,0.0267427250268793
196745,0.13566184720309432
196747,0.022549580553131405
196748,0.03441382196132988
196753,0.02396818396363672
196757,0.017636451175166733
196760,0.07765101844840673
196777,0.23511426039961014
196788,0.04817171810368169
196799,0.04789582338534129
196808,0.034707896906602205
196819,0.01241000799335914
196825,0.022608921470850064
196826,0.085449438991923
196834,0.01817593035284268
196841,0.19476984981109743
196847,0.056542217811612734
196849,0.04217723963665704
196851,0.06594866649067312
196867,0.030470656479481682
196884,0.015623131061670983
196889,0.1781525106777626
196898,0.05046559071514225
196901,0.006804523683659929
196917,0.043156095703480606
196930,0.1424909572888381
196936,0.08057921543044655
196956,0.005703804704632405
196959,0.007166621364012531
196962,0.03799283669781098
196963,0.06816327288208136
196971,0.11006130243606513
196972,0.05497908400998424
196977,0.03701668929864486
196984,0.01339601217926458
196985,0.21209810973093546
197010,0.22347953406717055
197029,0.17762348468713732
197040,0.030339816369278065
197058,0.10515529833323406
197060,0.02562079343830449
197064,0.15579099265917248
197075,0.03346709954643989
197083,0.13036798923852802
197102,0.2181327251477042
197103,0.20371842468330092
197107,0.041798969501573406
197129,0.03696288427724687
197135,0.009879450854400722
197140,0.013807368981499566
197150,0.038618738569060125
197152,0.04745077690458557
197153,0.017909614264582298
197154,0.013832627880798158
197156,0.2965932480230463
197166,0.012721219662744717
197167,0.0082939537729704
197177,0.07348097917237205
197178,0.0252137374238522
197187,0.04694153312143224
197191,0.017172354089861792
197205,0.14367114658700453
197206,0.15782050901043898
197219,0.09396756162430636
197224,0.003665093084636859
197245,0.05682933929604767
197246,0.047526262034514884
197273,0.13924219532616805
197275,0.023185915093878063
197278,0.06217281928235457
197288,0.05720027960010952
197290,0.06011179323027177
197294,0.0483939710842315
197295,0.03597369602206481
197311,0.026642225164590912
197314,0.13830942791592377
197320,0.14367616468980718
197321,0.15622151201179602
197324,0.23647533240999855
197327,0.033822015366528915
197332,0.033597451775332625
197333,0.2359069617223251
197335,0.026803089267647427
197348,0.01003686360233756
197362,0.08364254465139917
197363,0.2209445129249897
197368,0.013008432946319946
197378,0.10143535117875153
197381,0.13078522022963102
197384,0.030896265107590064
197386,0.04979715229468519
197393,0.035539548118596116
197396,0.04470436564086184
197400,0.015075678035916112
197408,0.010615750445304361
197412,0.04083268303810533
197413,0.17170963832512343
197415,0.018942566718110027
197418,0.16975025984455214
197427,0.011933758964208055
197443,0.21284780228676717
197448,0.08176428993345718
197449,0.020859023351126715
197470,0.09925110683578288
197478,0.06542292234959567
197482,0.059175673402147466
197488,0.049982809433846385
197491,0.04123362864807705
197495,0.06078923104354158
197498,0.07821503624482873
197502,0.07766380179968338
197507,0.10223215433392807
197509,0.15531683898754195
197510,0.09364857121063239
197512,0.060549327660479504
197513,0.034448806306024655
197524,0.06758635568081263
197525,0.06771910558265226
197529,0.5028468443816778
197533,0.012520799866044739
197534,0.253989726029231
197540,0.10958039429920771
197541,0.01730273044604964
197559,0.011566432114487168
197566,0.020611473157023396
197582,0.030055427910282904
197585,0.04022045275164448
197587,0.09715228145568426
197595,0.1072980106288313
197598,0.014830510700329149
197601,0.01243570591859131
197603,0.04807673646837272
197607,0.0703434017423404
197611,0.0983226432382368
197625,0.0724433382034303
197631,0.027397029211687934
197633,0.0460339279357309
197638,0.07155639160886611
197640,0.08475411816256861
197644,0.00854787297986086
197645,0.01244272165367676
197646,0.1287519396895034
197650,0.02336018467307053
197657,0.05629369037947224
197664,0.045997433007776756
197668,0.02251791941525127
197681,0.0366292949080284
197682,0.047688600601451664
197693,0.05744477144198772
197695,0.09387820195144021
197699,0.15586058525112578
197709,0.013389653263604515
197711,0.09766956780876834
197715,0.01687185903166497
197716,0.15188326028923166
197722,0.11388349624564219
197728,0.11280471404632103
197729,0.0693379654614269
197730,0.08853482675201367
197744,0.03400415009240783
197768,0.04270705909248303
197770,0.029694519328024
197775,0.3685957881442477
197788,0.019874783506000297
197795,0.030980959306541715
197806,0.16541765451098092
197808,0.07999489774384032
197812,0.07366800271418578
197813,0.0115777506901327
197822,0.009750182386174281
197827,0.027795712052959446
197828,0.022422886997494798
197836,0.03860952812068557
197857,0.02281068957666043
197862,0.152224321694066
197872,0.028509408248231484
197892,0.01951093539751018
197903,0.05386359244343199
197907,0.11712041402352649
197908,0.053481972996363085
197916,0.0560250540767431
197921,0.036527724414995966
197924,0.027489965702095786
197930,0.06651094268049844
197934,0.12613484063308944
197942,0.03143340800166455
197945,0.1943573385626696
197958,0.017360910204084628
197959,0.011645659748873861
197967,0.06996709667626276
197969,0.26550256895740987
197978,0.2072601637691368
197999,0.02255609646256148
198001,0.2463913358238212
198004,0.017068078622151043
198007,0.02596990594249684
198019,0.05941842842704639
198020,0.030150812318442907
198024,0.055511477060272034
198026,0.12186224672889331
198038,0.0380679945015004
198044,0.014454927268540436
198050,0.1595793648079005
198054,0.1459612707241922
198055,0.035287782709780106
198082,0.024408620004668775
198094,0.02402497904658231
198095,0.030558521714467792
198099,0.10035903889595386
198101,0.09585595655186385
198102,0.023851686644032442
198114,0.08188695265025328
198125,0.039774510861082996
198127,0.030464641932042093
198128,0.023173303734257616
198137,0.011656893105747544
198141,0.013530521223232126
198142,0.07413674050716283
198155,0.059624257335633105
198179,0.04323608661498835
198181,0.14826676642713976
198184,0.04456183751223323
198185,0.02487703055095839
198186,0.05812630457717482
198187,0.04219810915174165
198193,0.01222009663674459
198197,0.019925843527510253
198209,0.013704751085827905
198221,0.06929300505041995
198225,0.052049014645212166
198229,0.19028589539071922
198237,0.20156311677419209
198239,0.3395998137478353
198247,0.011191879995107295
198253,0.05847866863561489
198272,0.013276723202796175
198279,0.00988939231282217
198282,0.014273298093463099
198284,0.012760170646001441
198285,0.012672255472073362
198287,0.04983887263200732
198294,0.05689074134455154
198309,0.013795101939196041
198312,0.17163581582120468
198315,0.07068027637855626
198323,0.05624449952218567
198331,0.060078942154841684
198333,0.2898707668764686
198359,0.03496144388717174
198370,0.05332663646464131
198378,0.04054501734449859
198379,0.06556998800497012
198381,0.012513733086091588
198383,0.02713162651206928
198384,0.09460068692085155
198385,0.0637881016909972
198420,0.09047981931400437
198421,0.14430399805051713
198425,0.06948636873879796
198427,0.16250650328046531
198429,0.02290434414946106
198437,0.017288124804997765
198445,0.018041524094643723
198452,0.014555319993877103
198454,0.016127061434098075
198487,0.010249653431359158
198523,0.15920804249553622
198528,0.06170749471820341
198530,0.20045370204671287
198539,0.010340991948829533
198540,0.02429393419029313
198547,0.036582671732661214
198566,0.030482855737787903
198568,0.012403023287562653
198569,0.038766700104686275
198595,0.010599926258023331
198600,0.030864016772191905
198614,0.037402267448897034
198617,0.020080822839452714
198619,0.5749962037150779
198627,0.09797913739507251
198640,0.00847696756038053
198655,0.1168205349668297
198664,0.12415419932164154
198665,0.007163991818336721
198666,0.28249935661471276
198670,0.03163349603050511
198673,0.31877215711124546
198680,0.03636819093771401
198689,0.02247617955475595
198690,0.08384001168858078
198702,0.02140230802916015
198703,0.016738251398206838
198704,0.1506081365811593
198714,0.16394207584622517
198715,0.1999393804343384
198717,0.007021503560728285
198718,0.018498878307255596
198720,0.22012912890885272
198721,0.014010145038204523
198730,0.03334746057795056
198739,0.05449583187872877
198754,0.0145750636979923
198761,0.02628301571633878
198772,0.01570492433711665
198774,0.016179344613098112
198775,0.10373076212078226
198779,0.037816477912155436
198783,0.017643194360342295
198790,0.049002853242163844
198794,0.1133965068651464
198798,0.24061854247789222
198799,0.041240555579955415
198802,0.2693305312499213
198806,0.07535832428946103
198847,0.029228244853693453
198854,0.17678399040443443
198858,0.041847993026359304
198859,0.08161675586187202
198865,0.11498881756277385
198872,0.059274635492077885
198874,0.02464005289816914
198878,0.03995898305236908
198883,0.04901821838966444
198884,0.04014936184153745
198891,0.035256140086710956
198899,0.06034760097686944
198907,0.05661487344915246
198916,0.07251694136867368
198917,0.2803619822385568
198934,0.016268205657947232
198937,0.014035680309564712
198938,0.009573331242091459
198941,0.059312160276320705
198957,0.045134570043970285
198966,0.04323273521017908
198984,0.015908309476385007
198997,0.003211895663304732
199001,0.0592572649176625
199003,0.07706982639925403
199009,0.05991531684425397
