SK_ID_CURR,TARGET
121283,0.007072403678401416
121288,0.03741372978927983
121296,0.01635814863643669
121300,0.053369065828164496
121308,0.2018415537954911
121321,0.030777064517112106
121323,0.025612708037559315
121332,0.013342275389256216
121334,0.01120625169722431
121348,0.019828389555488768
121350,0.010730049091831237
121351,0.09470758848374934
121363,0.016655505005352914
121379,0.09178024908457089
121380,0.0565160629627776
121383,0.046754493151896774
121387,0.077525925857707
121414,0.06793169163414103
121416,0.02423363835688768
121422,0.0864791136676976
121423,0.02604890084090591
121427,0.062190257263432226
121431,0.009007683770073865
121438,0.03853079223241909
121460,0.13060867279295865
121479,0.007777606439053487
121482,0.040310484910692626
121483,0.11658138996085878
121488,0.05447908793526493
121489,0.15988445065188112
121492,0.0717393353303001
121502,0.02491551580228438
121503,0.01722104423307549
121513,0.03085848357749363
121544,0.01676750544025569
121545,0.018394078429327745
121546,0.020492016938305088
121552,0.09750833614344191
121553,0.04187172103183061
121556,0.17407413511509096
121557,0.057852453650211494
121583,0.10207440087604133
121588,0.007864723365272787
121596,0.12248331140984373
121597,0.013666682605097182
121612,0.008018272220670126
121618,0.029918063179844013
121619,0.014597144992703297
121621,0.071258608856118
121622,0.03265669893778269
121626,0.04725250846435048
121628,0.0560148345385473
121630,0.2586642472338581
121631,0.027486478023387304
121632,0.11304414645705291
121641,0.07063172375414135
121695,0.04396529761739439
121733,0.21933752422094696
121754,0.05138441991546541
121762,0.10040469412463059
121765,0.0069943602225287175
121766,0.007133831898098658
121771,0.017451358256821283
121772,0.6511809762646739
121778,0.18604465043480717
121791,0.022364481021727743
121792,0.047354755833753745
121822,0.08130860165451681
121825,0.12181155029139767
121832,0.014533629026615494
121841,0.03055741257813813
121846,0.020736574264639145
121850,0.01970788457938768
121851,0.06641457214234174
121853,0.2931719942092825
121857,0.03774591399317268
121862,0.01696833864205562
121863,0.009770158153868828
121875,0.010382277985029104
121881,0.04269765299021989
121896,0.09085264569985003
121901,0.00835825514635312
121908,0.04378979263994672
121909,0.1613292933202883
121916,0.06556180840135101
121919,0.05382388063568552
121921,0.03175757631906662
121933,0.07847348297957223
121947,0.03195844500838703
121948,0.23238043164943972
121963,0.21376545038281952
121968,0.02226596900115707
121970,0.01985064248691011
121978,0.06326149027351363
121991,0.06354844192914724
121996,0.022436323290286504
121997,0.5426389180009337
122000,0.12376297318798565
122015,0.14771658906172105
122017,0.03782040965382104
122027,0.056954745767990436
122044,0.00727584278710808
122047,0.04838312227110171
122055,0.1447380831667804
122065,0.08656180069469364
122069,0.016065732643050452
122074,0.07771655363834387
122086,0.04673418010179935
122089,0.09133503508887388
122099,0.006436248205554829
122102,0.02054726073163455
122118,0.053915601541712065
122124,0.009729336096710263
122125,0.011837628865146353
122129,0.011851605742374883
122133,0.14236321405749253
122135,0.03536720280992837
122136,0.03903887340837285
122142,0.06356960706613321
122154,0.01907564888617188
122158,0.07048160351950344
122160,0.04090189356981032
122165,0.020552433468332347
122166,0.04942130071444942
122170,0.0404309300805734
122175,0.013938644636568132
122192,0.08001619377482744
122207,0.008975934752305955
122210,0.07469073245383971
122215,0.02376287724568538
122222,0.012156268090137196
122234,0.297141144328079
122235,0.014624254720327697
122236,0.04294977806120068
122248,0.1949221115553731
122256,0.020932183599251676
122257,0.009261288239077117
122258,0.04623395762280797
122259,0.024399033492126736
122260,0.12844842641960477
122264,0.014105855229230357
122266,0.13506907216689182
122268,0.05917042617189708
122271,0.09388407787773073
122283,0.06939323713551437
122286,0.022761733990640354
122288,0.010853343207372563
122301,0.039120208344456654
122313,0.028584345704127444
122322,0.035163233285028885
122323,0.021256600257711797
122324,0.0317336244549638
122336,0.05211933441157491
122338,0.23951044094502924
122349,0.015224428028780318
122351,0.029317449475330597
122354,0.06523010720402107
122358,0.03793773283606003
122376,0.20190105111392578
122378,0.04987394195507874
122387,0.032956345701747304
122392,0.12530583843277154
122405,0.338733979102469
122409,0.05585416933064151
122411,0.2384223816163913
122415,0.06848759540272858
122416,0.05256807616933545
122425,0.16438007804483862
122452,0.07612306640493843
122453,0.076287787701931
122456,0.059112129863622666
122458,0.35186939718198695
122465,0.039692890774506565
122468,0.015016632505518157
122477,0.010656904172030138
122483,0.017272567792396894
122517,0.1587152096981968
122521,0.46363205424086085
122537,0.02955187645250761
122538,0.06400883143880225
122552,0.04445122132289447
122557,0.10209965927831494
122561,0.02648573378837382
122568,0.08193143162042557
122573,0.18732869746610664
122583,0.09738620563918642
122590,0.08039617233331552
122609,0.020590429974970674
122617,0.009315199638578004
122621,0.03467647003503604
122635,0.16986224736303926
122638,0.271049793109836
122639,0.12482206794563248
122644,0.023288251979257515
122675,0.025707851165623047
122699,0.12425781390665021
122703,0.0209422451626615
122706,0.053338060079630586
122712,0.10114566292164713
122730,0.05844891983725287
122731,0.013487937648932422
122736,0.05292526797168667
122741,0.028161694850220437
122745,0.009537950612256764
122751,0.16791736872460633
122768,0.015963683976194503
122785,0.20290055183006087
122797,0.02049591597057578
122812,0.09935865556593963
122816,0.013814215796336177
122817,0.040587932232760734
122826,0.09129949037035581
122838,0.09396629330727381
122845,0.010408069057102124
122848,0.10159610926677454
122850,0.01465930353847375
122856,0.013135193341504607
122862,0.15105237024218446
122869,0.23009509193155692
122871,0.0793366837828196
122874,0.21739258497819242
122875,0.03448323882553389
122885,0.10315477772775324
122901,0.045724054774000725
122902,0.02891601196718614
122903,0.11573602763986532
122904,0.022247701455547084
122910,0.04673605387602846
122921,0.030572641786975833
122925,0.07558486506858686
122964,0.026922546914504242
122975,0.02575643239658615
122977,0.039862067202532686
122984,0.3342013960950229
122999,0.01941009717206193
123004,0.20925052588622262
123009,0.07378895960330034
123012,0.05516602924402573
123018,0.049907036913459324
123025,0.06429652020271004
123037,0.018072566824105983
123038,0.06342063691777344
123039,0.03194546009558554
123045,0.09493438748888466
123046,0.0164093131991938
123051,0.019763005727373426
123052,0.03496324042710787
123056,0.14648199720896313
123061,0.09609148433821826
123072,0.11063181400933415
123074,0.028120063382524714
123086,0.06315469915602369
123087,0.02086602634082212
123091,0.12063806212918965
123094,0.012203238086815454
123105,0.032800812136062035
123110,0.028550015987422055
123113,0.02445231403580885
123114,0.12734672769662858
123124,0.03291930830706723
123131,0.03250671919808561
123136,0.2654642056619443
123146,0.014323588811544906
123147,0.03302171470055458
123155,0.06295199969419582
123163,0.032802011683746274
123182,0.0222289839535322
123196,0.02833152043513668
123200,0.05510450142971236
123204,0.026053697266614873
123207,0.012370775511607968
123210,0.019260298630196807
123215,0.1139511770462659
123227,0.006852157240247789
123234,0.019842843921422184
123239,0.3128426641713875
123249,0.15696556670911907
123252,0.09390508622841562
123255,0.012598847206768155
123257,0.011207521250017703
123260,0.0644129812631727
123263,0.061500649667049725
123274,0.023720307364222027
123275,0.03476106146763024
123276,0.017268800544028042
123292,0.04273477411718505
123308,0.01092923652141983
123316,0.013034444916910175
123328,0.01447341646836303
123330,0.06336563168942555
123331,0.045172178566446605
123334,0.10720435530198891
123343,0.003205100196588054
123344,0.02480008482286303
123345,0.021018733606131372
123352,0.10534913557619567
123356,0.01727497067773337
123365,0.07200161834555954
123368,0.03230219396356855
123376,0.02155646055010217
123381,0.0646395497823543
123384,0.02406132132436525
123389,0.020188403914214913
123401,0.2411351656756555
123419,0.032206820302709285
123433,0.07861761291209746
123438,0.048774795410102975
123441,0.14825303509214385
123456,0.04037111592880571
123457,0.07504452833110407
123476,0.009906052633752731
123477,0.10456871851201674
123489,0.0891533613610421
123490,0.06524888950660511
123496,0.18474667443812953
123502,0.0719845572283779
123503,0.1021410998847049
123513,0.07159984603308829
123515,0.04555555754407779
123530,0.028513889116712376
123532,0.03439570154233712
123537,0.011745282629018665
123539,0.052739379107713785
123540,0.019118425428291747
123546,0.022007147809562578
123547,0.1855199342792123
123554,0.053020676314632476
123572,0.015659473902696456
123574,0.14510258334956105
123575,0.15120808279389777
123576,0.026783362265763413
123584,0.0682291783741837
123586,0.04860736067598585
123591,0.03934028182023228
123606,0.016376469678291677
123607,0.10800820789653365
123615,0.009291105432132464
123616,0.23356941500700543
123619,0.11698431342858356
123621,0.03792826086524753
123622,0.015044469454916143
123633,0.046611747704551044
123635,0.09849692302775347
123658,0.05769695447009291
123659,0.02003491573028171
123663,0.11365946187824258
123666,0.05251596628965158
123670,0.04041083468908788
123678,0.023761122809592018
123688,0.0542120745419027
123707,0.01706632913868574
123709,0.22491178188688077
123720,0.14455380187815547
123741,0.04644126389068074
123751,0.07261879000947151
123759,0.03376653279634616
123765,0.21031055502491008
123766,0.047227491945035616
123793,0.15375436660838607
123794,0.042500322050369424
123809,0.05964233208669463
123837,0.013661287386779722
123839,0.021514240497779363
123843,0.0296869620156627
123851,0.050577017000418854
123854,0.06868108921789248
123860,0.013348754051103218
123863,0.07517234636583736
123879,0.11035130561895823
123888,0.05076309894028626
123891,0.031750501547259474
123912,0.0286579667280599
123942,0.06109789669465588
123952,0.10737675017021037
123953,0.04048317468907352
123958,0.08114104432310973
123966,0.007906904759036916
123977,0.032547485803683426
123981,0.036606305016008506
124000,0.012075910958140104
124023,0.029531242170912176
124026,0.013141328390966829
124027,0.018140802519166103
124033,0.24322313589470312
124053,0.03482587465948176
124057,0.014245351613711564
124065,0.2789178555213827
124074,0.010663721141358197
124079,0.1348847397332107
124095,0.019315502029440112
124110,0.06742831327208507
124138,0.018794972694782492
124167,0.16766947953767597
124168,0.11163520166521804
124175,0.014847159937960359
124176,0.1584484891937294
124181,0.07381263892798862
124195,0.027652736649220046
124197,0.023484077240792937
124206,0.0030859501234169772
124225,0.03962405746827678
124230,0.055027255247388863
124231,0.11177531697547155
124253,0.08777732582057633
124257,0.06118887816557342
124263,0.020325692186302268
124277,0.09084759085238782
124285,0.015324330822450409
124289,0.008601567454260663
124299,0.2928471283207519
124303,0.0271012183116433
124309,0.1326016016137025
124316,0.06306339513335402
124319,0.10987271714783105
124335,0.19511549463189853
124347,0.21808267341167661
124359,0.13296852784671204
124362,0.004248452785037303
124363,0.24503870774893283
124389,0.02186681197264622
124390,0.01066402878858505
124393,0.12399933216340919
124401,0.4917669666443606
124406,0.021856170724428716
124407,0.018069918917289457
124416,0.09168456347785528
124423,0.026207934686819683
124429,0.02880307983430966
124431,0.11419199190580029
124439,0.012925208923632385
124441,0.01381659256854204
124451,0.0786006950735896
124454,0.010635893086715186
124463,0.30473763439990154
124492,0.026115979225573606
124493,0.08289029406788795
124503,0.028520547413240158
124506,0.05775711596164478
124514,0.09840487503140491
124516,0.013008340252976286
124519,0.004804647280959836
124520,0.07273418877911644
124539,0.0398523169585555
124545,0.19351435973175451
124546,0.040000987703964465
124552,0.045273272537007914
124553,0.12743288675555428
124555,0.023373759696627132
124575,0.013517919053565712
124586,0.02813341643006906
124587,0.02496351099471008
124591,0.37230373123015215
124595,0.05624565279644244
124597,0.06224389012875794
124625,0.10577674132610657
124628,0.02933050688275832
124647,0.07757323113307232
124648,0.013413365256611414
124654,0.11172749151430864
124655,0.039625204782907576
124656,0.025106769656393493
124658,0.03817589793934615
124674,0.11537225769286069
124675,0.009748415929413147
124686,0.07457644292016742
124696,0.14157620090784923
124698,0.015736489785114213
124702,0.04932551516742194
124704,0.10542783128159869
124705,0.029219313081344678
124719,0.02084087800010699
124732,0.010790448660737306
124734,0.04931615045534726
124737,0.012648797698617884
124742,0.09292976198367446
124793,0.07404824430421103
124816,0.388729520675528
124820,0.009128344595401138
124823,0.19211630348035563
124826,0.01489080822937107
124829,0.010065083796884883
124844,0.026089134519650684
124850,0.014909011214968994
124866,0.03568566206142953
124868,0.021113199769755973
124874,0.06974290783329942
124875,0.05159869189107317
124876,0.009816989178452095
124887,0.03743781483673402
124893,0.11510553771249198
124901,0.00492481561322649
124905,0.29802511943712773
124906,0.06932888289038017
124931,0.05408593879496695
124938,0.036613314315117385
124940,0.18391179510078134
124947,0.06693164225362395
124948,0.040613094180533924
124949,0.038433582681338
124971,0.1521941346983533
124974,0.018428897607609674
124976,0.06641895301192861
125004,0.08958910163907355
125025,0.08539289555765066
125029,0.07297122370922209
125031,0.025186732122932834
125037,0.06494614625550685
125046,0.008479563864428032
125052,0.010053813428909746
125053,0.012795854691654132
125090,0.10321368673734033
125093,0.060528438634959165
125100,0.03803802096293537
125101,0.035241152198886766
125104,0.12335080120104715
125111,0.12505688316027505
125133,0.050061429994446155
125144,0.045869477803967634
125145,0.04159186314005527
125149,0.023097924817383413
125157,0.05572960342504909
125158,0.42506517037546493
125164,0.03220293895437473
125167,0.015392561229480576
125170,0.03847106056798878
125177,0.01877542625227153
125185,0.1039467951162511
125190,0.051560580114248335
125196,0.0979285441941773
125200,0.038479214896514076
125203,0.11194610471352272
125215,0.015956147937159416
125221,0.04286527213033526
125224,0.006579803604821879
125227,0.11987044741653603
125252,0.026013546768280844
125256,0.01911777039174012
125264,0.02367852432655197
125266,0.042017281835080716
125267,0.021870214031007907
125268,0.41583089495949016
125270,0.012736873039346591
125271,0.028397468713019593
125276,0.023037304628407983
125290,0.014742161883818883
125300,0.0438423593497842
125311,0.03142484116741836
125327,0.03189369922125037
125338,0.02857425812590551
125359,0.01963117567281879
125360,0.01735281038397833
125366,0.011210475682765588
125373,0.1119140669762666
125376,0.45324461792197773
125384,0.009514846962000929
125387,0.17082917708789616
125388,0.03618845950834537
125393,0.03777570197966592
125394,0.2366830388369322
125396,0.005230398114422368
125397,0.007855199889611872
125408,0.08314312731040914
125409,0.16397056838054097
125414,0.39618648358118114
125423,0.02054322188466497
125425,0.0673597574063967
125436,0.07314660576891717
125450,0.09871914049489938
125465,0.08673138376390789
125471,0.27346227261396544
125488,0.04846006026886811
125496,0.06535040215752719
125500,0.13984465737350651
125505,0.017936193405664082
125507,0.01690727020794456
125519,0.016506310747148586
125521,0.08102545402473499
125524,0.0665068039102452
125531,0.2560835909521797
125542,0.04437032701082167
125552,0.013564474022644064
125560,0.022439294955348993
125573,0.008112579258685589
125574,0.07744884156234395
125576,0.1166978836799861
125592,0.015263084209263346
125604,0.14872286633728204
125622,0.15054861856489574
125628,0.014235332155846046
125649,0.023354159114247285
125668,0.07318800490582765
125695,0.02431142391573404
125698,0.03669218172010257
125701,0.1398964899803171
125705,0.086904718592001
125709,0.05214854073494919
125713,0.010341068149025833
125720,0.17057098889077676
125727,0.2500346890596889
125747,0.08548703319305792
125752,0.054906985212506525
125758,0.06238565107761136
125772,0.1460711646566922
125779,0.4937773737006988
125798,0.043253625037869683
125804,0.018635212198784126
125814,0.0201604159169642
125817,0.010411326196728871
125835,0.017424536149424456
125838,0.05882015331426689
125842,0.039341122453430036
125852,0.1854092974065405
125878,0.010454932862245437
125886,0.06045464346769722
125896,0.15704915965983052
125924,0.03764364067817493
125930,0.04839058434515519
125939,0.011238880740227102
125957,0.03602039353669516
125961,0.05624337464907892
125972,0.044870092895127806
125973,0.13876071617124297
125975,0.01826131164281944
125983,0.01507621038432073
125984,0.39823815054545975
125990,0.03593054086396716
126016,0.048537672741108075
126022,0.03645794996708623
126028,0.09009213741417392
126047,0.17959093205281537
126048,0.06188413154966548
126067,0.04027437600057165
126068,0.01053929348666241
126069,0.07917400185723797
126088,0.14749564041577182
126121,0.014566523712149214
126123,0.010647903972275398
126125,0.02587020240980279
126136,0.11652767851149137
126159,0.02809679329233609
126162,0.0571421143837255
126165,0.11026626117297719
126172,0.1478175608474734
126175,0.1388395400491664
126178,0.017407350074531584
126184,0.012346098182698812
126198,0.04221902916942855
126202,0.17128884524710528
126203,0.013786872156563514
126205,0.005949570662158068
126214,0.034075477578509455
126231,0.3053542447878863
126238,0.046099229015551205
126242,0.05950901629699637
126252,0.012898397367898311
126263,0.06762010215088467
126265,0.07532508086894432
126267,0.03566221316357354
126274,0.019594366457140983
126299,0.05975081894323302
126307,0.0632400378029288
126310,0.08015319624931251
126329,0.02295951133308918
126331,0.06019525910699323
126340,0.012116710252444332
126341,0.1222776440372048
126348,0.027843860321886026
126349,0.01505214009529051
126351,0.010600354628865265
126354,0.008606905064890575
126366,0.03793122114670937
126370,0.013146079758639689
126398,0.023319329846299596
126407,0.02078597448832308
126409,0.10582053153720158
126431,0.009324550289251835
126438,0.18690569641311702
126448,0.02753684315411306
126462,0.02248817044484822
126464,0.022860937189461493
126468,0.02029263218721038
126472,0.07184734283628212
126473,0.0337795895324906
126479,0.05360470360461304
126484,0.11638457227746006
126486,0.023686437470097552
126488,0.018011668446249914
126490,0.06900741600233998
126494,0.026147930978328023
126506,0.027356568322270427
126510,0.052305884091595256
126513,0.026234268699013442
126526,0.1621564066000593
126533,0.02594991330919504
126538,0.023270562617491178
126549,0.10183789835316587
126553,0.10034440387881036
126554,0.015837504335424767
126555,0.0864814812603169
126579,0.07828637701477723
126584,0.020081342919711538
126594,0.010235480895504143
126595,0.014505511942702266
126596,0.18016467414666887
126602,0.05160798094156037
126611,0.017142346765989913
126614,0.023857295135529713
126636,0.049845154362130766
126638,0.04250747076902669
126651,0.07400654440337641
126658,0.08245933929771454
126674,0.01143033937333232
126685,0.008734577403519905
126688,0.10806981861726112
126689,0.013755476588519198
126707,0.27277843535173063
126715,0.03378319163072501
126716,0.009492959173875423
126721,0.2510499226373564
126722,0.04515632335442303
126732,0.038806468254562784
126738,0.0361803201635633
126743,0.09303792549523429
126744,0.05249908352137252
126752,0.05198281826405746
126759,0.03470507562933476
126763,0.21155937204220981
126775,0.04522541724074583
126778,0.16114638778776869
126784,0.049729826612665846
126791,0.038463068999574156
126792,0.020421941174518617
126804,0.15042074185080126
126816,0.07872724496661257
126817,0.02492648505122388
126822,0.0048663895545835315
126832,0.04774579681405943
126842,0.02865150991743593
126849,0.017932899575940447
126850,0.019989260763494693
126861,0.018457747533295737
126871,0.017447447472397258
126872,0.2666555905846116
126880,0.04931739909323364
126888,0.03063809669017306
126896,0.017165440290327738
126913,0.04165707458805974
126918,0.019358499631105218
126954,0.017055655099483896
126961,0.014384040241243127
126963,0.01077592276071371
126965,0.14859242748921828
126968,0.16621456478955493
126971,0.010272372745491518
126981,0.06760816346016932
126984,0.11040724686317059
126985,0.07891044622415833
126995,0.1697446976271314
126999,0.1256257784133409
127007,0.058598577526138625
127015,0.04790962562732792
127038,0.0485359189454165
127054,0.02527096311231257
127057,0.0171164562113579
127062,0.06260263067130838
127083,0.04839581978406343
127098,0.031790773908224323
127102,0.00931251588811946
127110,0.01398852141002391
127111,0.02490589395224657
127116,0.02345957680681104
127126,0.05097145072929589
127135,0.00725426140787938
127137,0.016434567351735183
127142,0.027240131855168208
127151,0.0406242688680642
127155,0.01040645565076786
127156,0.017112424289233173
127160,0.06345164762515725
127169,0.23173534457742923
127174,0.08686655402489021
127175,0.04914014418161876
127177,0.03150292341998174
127192,0.010049887983460067
127193,0.021771452032695295
127196,0.01029703939382736
127197,0.07698277180531274
127204,0.028874708024305723
127207,0.027542653561089286
127215,0.01663213600930038
127226,0.059385598219489404
127230,0.14569642826179127
127244,0.03363734179799386
127247,0.014088528915994478
127249,0.03058315012550696
127259,0.19878889424469404
127299,0.06222803991450416
127304,0.029967451009296632
127308,0.2551520765384173
127309,0.05473080608177729
127313,0.04615723503404848
127316,0.021305373792986262
127317,0.030282424357032333
127318,0.00887572175957714
127333,0.01813937140047428
127334,0.008911085083240192
127336,0.008872094293081731
127346,0.09866995160657563
127370,0.01410316521405771
127375,0.053150152052771626
127390,0.060222525895466554
127392,0.08948091055425558
127398,0.06667761417714921
127400,0.025204518465689354
127402,0.051758289593070446
127407,0.1122864320762168
127412,0.01590885667698024
127413,0.02240982524627961
127415,0.02515846619562828
127418,0.28593275593092116
127425,0.0695152161933751
127432,0.019395210237026735
127436,0.020027596108370023
127448,0.013112740235357186
127449,0.05494474280920351
127463,0.05009119556568698
127464,0.19525336231945273
127468,0.03236300229007599
127481,0.01755895934953588
127492,0.22935217343607314
127495,0.023653341341033658
127496,0.05501638152298881
127501,0.06758328820565947
127508,0.02677521038268033
127531,0.011563510736087381
127554,0.04581538936996292
127562,0.017734105996724946
127565,0.01733337731441984
127567,0.024803269324182746
127582,0.028073893042611056
127593,0.044529745235433536
127595,0.017237987090414686
127614,0.03692849021621336
127627,0.05433624169314332
127630,0.04354963950929092
127638,0.11027943432599316
127639,0.02653000372607688
127641,0.023391365965753082
127643,0.03263139184218537
127665,0.028922756740434645
127674,0.011377854819824791
127676,0.08333515183189152
127693,0.10533214057374636
127701,0.01659645203488971
127702,0.06635406095902438
127709,0.09704079552313967
127720,0.05141415012503733
127733,0.042920919454482925
127739,0.1161565765383784
127753,0.022535560277966105
127756,0.01848255607345337
127757,0.11863729302180939
127777,0.08759919301882634
127810,0.18309447273313928
127811,0.0843930129019229
127821,0.05451209655362976
127835,0.02403506871835972
127839,0.024172209547644655
127870,0.17351017016555018
127878,0.2305540570437811
127887,0.11913805633963033
127918,0.10674383339215605
127919,0.19958266287433377
127920,0.03379700243698661
127932,0.016755159353684615
127933,0.11262469073103312
127953,0.01569512861279144
127955,0.0299117600119438
127957,0.016252266511052146
127961,0.05775829239526147
127967,0.10837572809601301
127970,0.15578477507118357
127975,0.05524789858090436
127985,0.022247519419897773
127991,0.01673025474051443
127997,0.024308049888645114
127999,0.012386196972642045
128004,0.013796740155100152
128005,0.08036083549979423
128015,0.06879604992681665
128018,0.02988968098930121
128044,0.08718393155987253
128046,0.04960778583974009
128047,0.06750818243516034
128048,0.16731567420545196
128054,0.11012957571400582
128066,0.041411913551839485
128070,0.007236276438592939
128071,0.07439859911993252
128094,0.05530024735991182
128095,0.053386972054348385
128099,0.09843953086340396
128116,0.009288357929284034
128130,0.05785025379585657
128132,0.05966586801993825
128133,0.35110672377576463
128140,0.011658341868125971
128154,0.1010490956530691
128156,0.2682318487891383
128160,0.018088941146717018
128165,0.273713096069708
128166,0.014750981482852674
128169,0.01713712419573885
128171,0.02765415807663019
128177,0.054320165027164836
128178,0.013553721623445916
128182,0.008570806804216909
128191,0.11978062937253534
128199,0.16093716141756667
128213,0.06749011415118578
128214,0.03102093533777207
128216,0.036798999874803305
128217,0.10609198381112324
128226,0.06731801313366188
128229,0.04150543025541071
128232,0.07423929759885954
128246,0.021126858340046104
128273,0.10304039511341975
128274,0.05325732498735741
128283,0.02218227097383411
128284,0.046528287153911094
128294,0.11785596688068813
128295,0.11136564262159206
128297,0.0889717125704595
128300,0.01904826975716317
128314,0.0316642569445173
128317,0.016132691130039185
128339,0.04657076651105257
128340,0.006383123542143393
128342,0.03379217958779898
128343,0.031307039242075875
128364,0.08903366442089343
128368,0.3118487256385487
128377,0.02504960761274211
128380,0.013778111122149606
128383,0.0337164853012478
128407,0.009321785832156038
128409,0.019881703285784896
128423,0.019225336268497734
128428,0.016315101604035757
128433,0.05869763276104295
128438,0.14783777860091774
128439,0.06639664794540459
128446,0.05306567005366154
128447,0.026046969213902645
128450,0.11658715771758645
128455,0.18027344409000623
128457,0.07052732135914078
128464,0.029615628178581443
128465,0.04956229724449955
128471,0.04605273801633756
128474,0.06101268094689083
128483,0.012761740334107654
128514,0.036634263695295946
128516,0.008696205455515667
128519,0.07630621534237632
128528,0.014349451276815004
128529,0.17625749346743214
128536,0.056049757514947764
128541,0.01074184173475747
128542,0.043013413066961874
128545,0.00859894129128235
128557,0.010004898679801104
128560,0.09470095913118143
128568,0.04320045130811516
128571,0.036869282038772315
128578,0.008252108380083873
128582,0.15500339646041225
128588,0.09754453410013014
128597,0.1603181289884142
128610,0.15330420088282393
128619,0.2506629504480283
128630,0.03837151611241179
128680,0.043166897455639536
128684,0.030040260318027825
128687,0.02188916224181001
128699,0.1631841451958313
128702,0.02959069082502271
128704,0.03673410159463573
128710,0.16717196314865002
128720,0.06797550813349118
128724,0.024708467723741696
128727,0.0868104697509562
128744,0.05504082960590672
128745,0.04533298155480145
128760,0.05381332872035255
128766,0.33315196191235497
128770,0.02748920086741487
128782,0.1729605696795323
128822,0.010021795668914188
128830,0.15520080388415608
128836,0.07178224043734967
128845,0.03561475068188716
128858,0.02578536031928752
128859,0.01151772803890247
128860,0.06387359438730827
128874,0.08583100373483926
128880,0.09429927750574288
128882,0.13484736275256584
128883,0.05728295001630429
128884,0.009715054581639742
128892,0.07290217180019604
128905,0.04691882377676225
128910,0.06768644954489418
128912,0.0657336643555231
128915,0.020264483889172055
128917,0.05686048227207476
128937,0.012848884921582487
128942,0.09008491146887082
128945,0.03444661721587854
128957,0.03450815474156618
128962,0.022358933359187164
128970,0.020679738892718867
128985,0.05321773165886087
128986,0.018131231940399468
128992,0.011451683599009372
128994,0.058288267797109584
129003,0.027881100476613994
129005,0.08394858767513294
129010,0.01378349897965178
129024,0.0878895482532006
129038,0.03218607717066624
129042,0.05745513785312275
129049,0.01757797860480167
129062,0.18926911266691906
129067,0.10297228801681133
129070,0.014152221276352238
129073,0.00785471669400491
129074,0.06169289372574133
129088,0.023616061951635948
129090,0.05197563839385885
129101,0.33625534338501706
129102,0.048830480087866356
129106,0.19379285672924407
129108,0.07103823086091961
129120,0.07380269002266654
129122,0.024167159913224566
129123,0.4444028734203611
129135,0.042760375673063275
129141,0.06494761944289135
129152,0.08222342615266373
129160,0.04221357715762705
129168,0.054474007208132405
129174,0.06724371129676812
129178,0.0417760515933241
129183,0.05557661990523268
129187,0.01229429115796674
129197,0.0675419494404055
129200,0.022505401019030334
129205,0.0913754225892356
129222,0.09114236697347962
129230,0.017987920378200906
129235,0.005520675346068727
129251,0.01788380077866108
129274,0.025899904813049476
129282,0.01272463127407677
129284,0.06415653722127454
129298,0.02666549504215364
129299,0.07971223547443047
129311,0.06698014928602816
129312,0.022208589844135478
129313,0.017056758150456496
129314,0.029065031456781167
129321,0.08832359575185994
129329,0.03282796888485396
129330,0.13907704648213404
129332,0.00784601091505858
129338,0.042534270097082855
129345,0.013915721771529251
129349,0.07014271246940816
129353,0.008911682851988451
129357,0.012068355507258518
129358,0.14489101570464757
129365,0.07467515897485978
129376,0.014178972529591502
129380,0.014767130809990607
129382,0.03866899019038761
129402,0.05843785289409119
129403,0.01134502344303527
129412,0.03681220829890647
129441,0.2909390594222559
129442,0.029739017799287448
129448,0.07810245591075839
129466,0.011945879392201058
129475,0.016222450815954123
129483,0.052278119993184886
129484,0.03671821191851707
129499,0.012516550099690904
129501,0.0470124149882737
129508,0.013002519437651175
129510,0.16174999139862942
129526,0.05702911186865846
129527,0.2119840581584605
129533,0.03815448769820014
129535,0.048788638118831676
129536,0.24837689376870176
129545,0.024369109276879842
129553,0.057817406453013934
129557,0.08583963216333883
129560,0.024720092362098378
129576,0.038402670944816156
129580,0.16747750091899333
129585,0.07384559568322767
129587,0.029538615657220386
129597,0.03620795132499782
129611,0.019560137169336984
129619,0.033117877106910026
129622,0.0717316886096919
129631,0.037534884078581306
129632,0.012667610130721452
129640,0.008467328481211218
129647,0.02856411457620235
129658,0.022440029581985658
129676,0.00971424917730015
129683,0.026273537127312983
129685,0.01699009719167333
129701,0.06453687836525318
129706,0.24043499958861994
129707,0.023821176297364487
129720,0.018315524687308446
129727,0.20644544849431504
129728,0.02262839071002071
129768,0.03135662449407454
129775,0.021308882004427664
129790,0.006892378487938041
129804,0.019014157957077022
129805,0.11896132086793805
129813,0.011692009231339437
129816,0.029525833887501126
129823,0.06332380498799327
129826,0.4177015814686221
129831,0.006177154455923822
129833,0.0062343462957014
129851,0.03757201225442291
129857,0.20252945135952183
129860,0.031591644373465996
129914,0.044139190615412306
129926,0.0481513928658657
129933,0.039335992385099286
129939,0.03199927675012511
129949,0.0224087121578613
129959,0.06779242298559307
129962,0.1618147858621411
129963,0.11360942964318473
129964,0.01733493966083728
129977,0.011353787033687918
129985,0.01177160142926788
129987,0.021541968530120335
129992,0.054722530867639715
130002,0.14876942026429285
130016,0.07175455721406487
130045,0.019259969047321225
130048,0.03132091848847725
130051,0.06595011264122622
130053,0.06881697910434953
130056,0.02027428913628389
