SK_ID_CURR,TARGET
112720,0.04685875708190024
112735,0.030492388093640996
112738,0.047098422420958505
112742,0.023580808450439673
112748,0.024875298721369437
112749,0.029198862106691925
112766,0.04297330758346579
112767,0.028662670041279134
112769,0.033862677005100754
112771,0.04525017629004637
112775,0.06490018673994603
112794,0.07167072592383915
112795,0.03754340076263563
112796,0.038496218360285925
112815,0.030682175839233397
112817,0.04391172646505563
112821,0.08285644403485999
112822,0.05734060561175893
112829,0.12678622265051082
112831,0.26925370933271736
112835,0.05504703481623633
112838,0.039158621324521393
112842,0.04320577140321648
112844,0.12240751464638083
112845,0.02535366244119141
112846,0.037578266995720595
112847,0.031488179614099526
112867,0.0762064486449228
112868,0.06370514552863198
112874,0.0288173938091572
112879,0.04321158948088802
112882,0.04176653002685312
112886,0.04653272357516668
112895,0.06950132693655252
112896,0.07631666458112399
112902,0.08770523737485457
112904,0.03373867671786364
112917,0.3099282190751521
112932,0.09890569103399895
112944,0.03216057559431585
112946,0.05835372950469106
112947,0.04047113314810206
112948,0.11412688516714664
112966,0.10351146694989455
112967,0.026549358460563627
112971,0.048084421553864824
112973,0.07255585088858985
112974,0.04298101444495749
112978,0.12190177929408873
112988,0.032494932004605764
112992,0.16522690330021478
113003,0.0392841701037284
113004,0.06316386956846172
113007,0.17258081989640123
113020,0.19885227901478775
113025,0.18947113545318392
113032,0.020808204013523263
113042,0.08315001481283106
113047,0.03392152946753297
113066,0.06491176261463709
113067,0.10959330523514711
113071,0.09987114134700964
113087,0.0700587833413804
113108,0.021502325278100524
113109,0.027462007609782867
113123,0.056854519898030795
113128,0.3214431066697482
113134,0.11822948967493942
113151,0.04220988343092925
113175,0.1859602543051854
113181,0.03199911612972414
113188,0.18861751585072212
113191,0.0461491877088376
113193,0.21805922274885461
113201,0.0837073674783532
113209,0.04820878276862413
113222,0.04419536305602792
113248,0.03537937578486825
113272,0.06753573706422444
113276,0.028600526881025296
113287,0.024675545149495617
113302,0.03380589380544103
113308,0.08660772119471451
113316,0.14898347836630776
113318,0.0797861535581561
113320,0.03432025811823924
113322,0.17536350497190326
113325,0.1329162331376659
113326,0.11161073338343253
113332,0.03180926124136237
113346,0.2948159950086757
113352,0.02949086033552834
113361,0.020433104039058396
113362,0.036157541902095844
113365,0.04388962592417511
113366,0.03087860977183455
113368,0.03543163820716645
113382,0.0239593015968684
113385,0.03441621481976533
113390,0.1602181257151686
113391,0.04962241359749477
113393,0.09821740159248683
113396,0.08296823383784449
113397,0.06781895726550279
113402,0.06436746995560173
113403,0.05463233444427218
113405,0.05006618819900676
113406,0.08228415224093419
113410,0.39914721995909386
113413,0.07153116336284046
113418,0.04629463497535357
113419,0.023197152926461448
113435,0.0762391411024627
113438,0.07668700758636653
113447,0.029501006402361505
113458,0.0684614375437398
113466,0.04173644196215096
113475,0.029736028464288498
113482,0.09137921988771551
113490,0.0311018285559457
113505,0.050518969225240636
113508,0.10644494789788436
113520,0.05788417995387956
113532,0.045099898010909745
113535,0.06387736892821855
113549,0.04929237761598259
113557,0.14608213748532461
113558,0.02517737354025592
113561,0.04448248844960264
113566,0.031676880821364814
113569,0.05296674328289798
113574,0.03735819090184668
113576,0.08725883039021526
113577,0.057421359912165564
113585,0.056389992571916986
113587,0.21554035976645278
113599,0.09442050721293191
113601,0.062013640872015455
113602,0.06398188441882342
113605,0.037058696571397265
113609,0.1925553486205703
113611,0.07725988944971358
113616,0.07853113187575407
113627,0.38073374080257333
113631,0.12277477060773874
113643,0.06024112659407671
113652,0.08481757698290433
113657,0.051561862544604674
113659,0.022879655245719676
113672,0.10410576705577736
113680,0.06493738121835683
113692,0.07989935744312282
113694,0.04030872935370448
113695,0.11135140416509708
113701,0.05763376904153914
113733,0.03238594229371579
113738,0.09338657138818734
113740,0.06963417199008612
113742,0.025794144475132015
113777,0.02711024200987969
113783,0.09090838435428159
113788,0.09304884686484559
113789,0.08323573936289497
113791,0.1564461061662916
113795,0.06675867848352394
113799,0.11448363481287684
113805,0.019674644088994036
113820,0.06065606589082929
113822,0.025958762474858805
113824,0.039027065938562505
113829,0.08907355365764193
113832,0.03014696245794586
113833,0.07023820440395763
113841,0.031694969112043066
113849,0.1235764405758438
113862,0.09813501569729373
113863,0.1867631641238621
113864,0.033518868575816735
113870,0.03267843699547498
113875,0.02975872517401308
113882,0.03713021044412559
113887,0.10156884940060465
113894,0.050499645216528076
113909,0.026894947120766174
113930,0.08653174413888742
113936,0.1831354628512399
113939,0.03211207719630275
113942,0.05219634561842365
113943,0.10300011538811277
113945,0.09994293650729474
113947,0.026558757909495787
113950,0.035571708900429995
113951,0.1418330038676831
113957,0.05472941785617308
113966,0.15444229545247523
113967,0.06192127670318732
113977,0.07649222855636265
113984,0.10750285322655614
113986,0.1100281553491931
113992,0.03317475023239289
113998,0.023045116040289425
113999,0.2394795389537277
114003,0.05376248337457366
114010,0.02304384240913092
114011,0.2129218422155135
114032,0.02367725169783488
114047,0.06861756483667945
114055,0.03160558450757549
114056,0.23187093737810688
114064,0.11941430557442875
114065,0.06073476960221044
114067,0.08652648136349034
114068,0.03133413553087913
114075,0.09121933396334511
114076,0.08124146163766581
114077,0.02807404794438482
114094,0.04506128109414947
114095,0.03705859481512654
114109,0.0987340270649823
114114,0.06511397183783488
114116,0.025571706747810407
114127,0.025441813088468185
114158,0.1103489825318218
114168,0.14250654315077244
114169,0.1521397867217247
114171,0.05367361095794378
114180,0.3711155347617885
114193,0.024621037877477225
114198,0.020158707793410318
114201,0.05055801296134536
114202,0.30425464414142855
114207,0.05885799628769888
114210,0.11729006617592772
114221,0.05209047034381882
114222,0.11709703129529817
114227,0.03832720334427192
114250,0.036525683188949075
114253,0.08862389001945524
114265,0.04008031043368218
114267,0.12744584256909622
114273,0.1751998847804994
114280,0.20534361614130067
114281,0.06234898200604919
114283,0.2586273251757914
114291,0.2799745907316699
114310,0.2605646728194504
114316,0.022276377140195484
114326,0.031666977321589476
114327,0.06311966292694692
114339,0.05409823205605007
114352,0.04987132185987757
114359,0.2663916556298477
114360,0.05320834111397931
114382,0.11762459932117066
114396,0.06503596702323919
114397,0.05599486003595448
114415,0.06869808775899477
114425,0.053260388464689855
114434,0.049394971265551736
114456,0.21852436811076148
114463,0.028871820102935975
114469,0.021710818421316086
114476,0.02243949835601775
114480,0.020021280171762263
114482,0.14860061925629495
114492,0.02729762291513912
114493,0.1065641247318709
114501,0.053320555178389295
114506,0.08598753222922427
114510,0.023748951224359435
114515,0.3141797268110777
114524,0.13253372450728165
114545,0.04248025298121855
114546,0.022995221475191074
114560,0.04167637686783856
114562,0.1184517876674695
114563,0.025684825654448715
114566,0.09341400151441533
114599,0.029036945727352468
114601,0.021989243390143496
114607,0.08623869948517404
114612,0.024397573047427807
114622,0.11040958875866158
114625,0.15532166722896107
114634,0.055239540947322245
114635,0.060244424194801235
114641,0.02130172378616484
114644,0.053402260258948245
114645,0.05096299148814837
114651,0.03279148361230811
114653,0.01947704225256301
114654,0.051070675104275626
114667,0.07638752555238768
114668,0.18127964512531988
114670,0.043163933804349894
114686,0.17657428603559205
114688,0.24121658998773915
114690,0.0824674748055636
114691,0.02517120293828594
114700,0.0425480034413801
114706,0.01981082955372582
114740,0.061937062626709276
114741,0.06269055591179253
114755,0.0304050112599639
114757,0.045970558448137376
114767,0.04800677344989236
114772,0.24931711753855074
114780,0.10600595501876278
114782,0.05296792842333018
114791,0.018602278173246996
114815,0.08702471356695696
114823,0.06280131074412232
114835,0.033177179933366024
114838,0.030545194590729685
114840,0.03809311318926215
114842,0.07629164974242687
114844,0.10414699998265022
114850,0.06323213489708467
114853,0.02627901943673085
114856,0.2736857532514806
114857,0.03310673467825269
114858,0.1271713948876761
114864,0.03909965893898983
114871,0.027516617907928857
114875,0.046962612936342935
114879,0.0467219705450869
114893,0.04704148423007067
114912,0.08117536725597589
114922,0.04974566366720375
114930,0.021645799781734903
114945,0.06683509839131711
114951,0.024518191812622273
114958,0.04598156431099543
114962,0.11542158754875292
114976,0.0455287738916633
114978,0.04943612163859198
114987,0.07906880147710182
115002,0.02836384225379198
115005,0.06822093466955843
115023,0.1334240830936011
115030,0.023785946485810616
115033,0.17015005800484823
115034,0.08682223010677517
115038,0.026751669573106138
115046,0.08928695117612931
115049,0.12416389812224064
115055,0.03401639531492059
115059,0.06615888411567802
115076,0.04177589416186783
115078,0.04793282486555671
115081,0.050929419098738715
115085,0.03599935357720736
115096,0.04856564876556293
115101,0.040550280618419296
115114,0.045319647326208565
115119,0.043737157935776344
115121,0.035698092866783986
115122,0.09364962474439649
115144,0.03754850806454226
115147,0.1448420990539886
115151,0.02705840245968748
115172,0.04593007792667988
115175,0.05456232072988147
115183,0.02287586639718502
115185,0.10128586619913661
115197,0.08445957224713012
115200,0.04190655232905705
115207,0.07139637686276981
115217,0.02508509887294022
115230,0.0977069526566994
115237,0.026192399347129577
115246,0.03627619379719576
115251,0.032689131454016196
115269,0.03738082041846045
115290,0.04315717694177413
115299,0.06122751331341448
115309,0.2163382845790765
115310,0.05048156486444215
115311,0.023251107703522456
115312,0.041346676251410475
115323,0.02828031147310048
115324,0.03303076493096927
115341,0.18018184048008537
115342,0.04513349095242459
115343,0.023597706346077187
115350,0.07483156271334053
115354,0.06861515302168046
115360,0.06286461203755428
115368,0.03072116969176921
115373,0.05314504769723905
115396,0.2883147621081234
115400,0.0936112758300758
115401,0.051212084044962775
115404,0.026077228473403543
115405,0.09933782837624873
115406,0.05148423623493524
115407,0.03893157413808292
115412,0.039601243092592865
115413,0.06342372483265929
115415,0.08808262463336315
115423,0.04359141349852225
115427,0.06768994820430757
115428,0.022235232009945254
115439,0.11151642467198514
115440,0.11836714675723083
115447,0.05326933521379508
115450,0.08586679486702876
115457,0.07939206893464733
115459,0.048390247115678756
115463,0.04643561259667741
115473,0.17388942577421046
115477,0.030312630297323933
115479,0.038305980779268924
115480,0.1353139806239189
115481,0.04696297823378751
115485,0.06988488102223275
115489,0.06570001453207878
115495,0.02885297111058336
115500,0.05753295556623776
115521,0.0800843929522516
115572,0.038634784249435485
115580,0.044563649093235
115582,0.0359636862292935
115586,0.03231334745171181
115587,0.058343355011490766
115588,0.053892932375458565
115591,0.1216030325068095
115592,0.03594734695177397
115618,0.029985513692033415
115619,0.06051370531569493
115621,0.2006493206729235
115632,0.0901060403312935
115646,0.08658626854950224
115658,0.11297364299897726
115671,0.04212940040621658
115680,0.07721764136972249
115686,0.05097782409715807
115688,0.06098890877140117
115705,0.08112016669933811
115707,0.02414401092165032
115708,0.09352410912246378
115726,0.19765566315092192
115759,0.052869911697099654
115773,0.023897576219280858
115777,0.04195260375852171
115778,0.1159835042563555
115781,0.03321246111344383
115801,0.32361258011409605
115804,0.08666163061305188
115810,0.06413213348888272
115812,0.13858823736028508
115820,0.30554948001659293
115827,0.03790793944346043
115831,0.07662223096687049
115841,0.06922363569101155
115846,0.24278909009452032
115852,0.0234813291898813
115857,0.026596444120927515
115858,0.05061666998223426
115860,0.027049445342295895
115865,0.0213005856688026
115867,0.07090337685770372
115869,0.06650652916896159
115877,0.057211143147865164
115904,0.07518424557767732
115913,0.03138708246734612
115916,0.024945222353802702
115928,0.09472272253068002
115932,0.052430506851977664
115933,0.03298220128077987
115937,0.25656579634724425
115938,0.0509269131542872
115957,0.07515572877404271
115958,0.047765985168116
115969,0.02857133905206641
115980,0.12869510401054185
115984,0.02142032335876812
116006,0.04400570999391111
116007,0.15512328262935568
116008,0.06780999274121575
116009,0.10879487904397939
116011,0.02324957246165278
116012,0.06027101934593358
116015,0.25670409529472465
116025,0.13546447326321528
116047,0.03264891125843985
116052,0.10277037616369544
116068,0.03760695266329563
116077,0.05089523467074858
116084,0.0648037890077089
116089,0.0361825132518404
116093,0.04116505696382932
116097,0.0842724157391206
116102,0.05397768397374862
116118,0.04615732204961026
116119,0.020050296945560306
116125,0.09740851948741168
116128,0.10221448010031864
116135,0.02647081343788583
116140,0.169389394159828
116141,0.04744923713726223
116142,0.06290671318496084
116153,0.08387835599512893
116156,0.018854393192942086
116157,0.04182189725322835
116167,0.03456813496694362
116168,0.08002720111559869
116175,0.06458035506325807
116187,0.02385859551487956
116189,0.07660083643745427
116191,0.07898650802601057
116201,0.21039786842103836
116210,0.23319587426349936
116213,0.051671226223501995
116215,0.10624350234560903
116223,0.07430041022187814
116226,0.02755680551629835
116228,0.03207063862835257
116241,0.03594575967959962
116247,0.04519998403077491
116266,0.03861262774984139
116276,0.2693701012424389
116287,0.02390833785630953
116289,0.08876852646373783
116292,0.08509516458837084
116306,0.044788370492272404
116309,0.044632839785091534
116312,0.02301053025637438
116313,0.06434111227957921
116335,0.04081950549973485
116342,0.08390990835874453
116348,0.031300753619443525
116367,0.030455670881014845
116380,0.08389351885168238
116383,0.14680174522972417
116389,0.05382195825973938
116395,0.13836952200407007
116397,0.04526758325096157
116398,0.12571329005844686
116402,0.06915084268991747
116404,0.043807904806881036
116406,0.02970012731581277
116424,0.11935092066496031
116428,0.020151604988572474
116436,0.03729305976986064
116440,0.039055458335358055
116448,0.031314952285860224
116458,0.017380697034219832
116466,0.02818027861711907
116469,0.04659298813118762
116473,0.07950297674084855
116474,0.03379292454699023
116479,0.0519585770287754
116480,0.044532620858847585
116491,0.03749853436480911
116493,0.03321082425390014
116505,0.06918443256962378
116511,0.031714446982278495
116525,0.0677036200685894
116535,0.0868340753707242
116544,0.04519678050453497
116546,0.022244813383030592
116562,0.05943947573227575
116565,0.042071357800151456
116578,0.06492160597916209
116579,0.036212878788711336
116580,0.23488540675190606
116582,0.019889690104310423
116584,0.03308854996075357
116586,0.05799323481362835
116596,0.03408774500783396
116597,0.06955202174308371
116598,0.04143550971619353
116604,0.283917064936887
116608,0.034120768202805345
116609,0.10785451862374881
116613,0.047869673472605456
116614,0.05733490367126053
116615,0.09481300961577889
116633,0.04115894738874036
116637,0.05793873031373398
116643,0.03810843814230344
116647,0.13727225252175773
116656,0.053618218649519
116659,0.07211216025808467
116662,0.04529682293757235
116676,0.028569969862423803
116680,0.052590845112943825
116681,0.05223307460083793
116683,0.18465603598173733
116684,0.03949402904592567
116712,0.026982129919565518
116720,0.04117811126772582
116726,0.11541340246234372
116729,0.02422510652423039
116737,0.10767435731806387
116745,0.06818174669812314
116747,0.07023707098231541
116766,0.04379495747399166
116781,0.0939006518007129
116783,0.03403085244144781
116787,0.08162615712984685
116788,0.26187248229931076
116789,0.02095307796206673
116801,0.02223610380751378
116803,0.040166285643704704
116804,0.13729603529136855
116806,0.09086325776902153
116815,0.10219801162448627
116817,0.06539716696574571
116825,0.031904906589790866
116828,0.02643455467328612
116829,0.022285605510191542
116853,0.05034639900793541
116854,0.04313070942181142
116859,0.07274357697411221
116860,0.14560775345730345
116865,0.051719693261789254
116872,0.15384602071980732
116880,0.13400654301774423
116882,0.049614409887806805
116893,0.11969167832393451
116896,0.05323264329970721
116906,0.02341292654233009
116908,0.09270401026506651
116925,0.028180190135160845
116926,0.1050260466419891
116948,0.1086044661318204
116949,0.09790347333077133
116955,0.1085198712779805
116964,0.0562556731353381
116974,0.05947069695548498
116976,0.21963807536519678
116990,0.02223571481846484
116993,0.05233544361397005
116994,0.12383861268211085
116997,0.18393323480614024
117003,0.0303201844256213
117007,0.07438293959279366
117011,0.0322051666230027
117012,0.07513450185591831
117019,0.032375377589468804
117021,0.025909511115628697
117030,0.06801526116249207
117036,0.06331709978596047
117043,0.07819189984262213
117054,0.040127684678789785
117070,0.08167355438963678
117077,0.2456719829522147
117087,0.04793380457024753
117093,0.09906705534992291
117105,0.037134716495692124
117112,0.06961502784925044
117129,0.3018225691574593
117135,0.14339717480689188
117138,0.16599588587479408
117142,0.04182930965377184
117148,0.20021705785154692
117157,0.09915172830393656
117170,0.036279867710628286
117171,0.035411110783566443
117172,0.10006335914213874
117178,0.0846752195421265
117186,0.08080308650998644
117187,0.17698644392214066
117193,0.26944142305662344
117194,0.09245995235170283
117199,0.02285714904381004
117207,0.08864371708320183
117211,0.06591629402483865
117216,0.14731796225816954
117217,0.07052029262205241
117218,0.027616256547976285
117219,0.0530669540834992
117224,0.0609931753358283
117225,0.027393858516912225
117239,0.10680846171295716
117242,0.05061894356292583
117249,0.1017180737800052
117255,0.07756521039059094
117257,0.13366183942248208
117272,0.023223011452938622
117284,0.21566337423537216
117287,0.059802803393400064
117293,0.033977498862053514
117298,0.3538059708467073
117299,0.022831466322697284
117307,0.030744256858709757
117321,0.038521124404894955
117323,0.054139618111683725
117326,0.052775008684323214
117327,0.15663863572352893
117341,0.026367211800491796
117350,0.07125551825963865
117362,0.13060062258254726
117375,0.026583537720653156
117391,0.06214918624686522
117392,0.05530419649642653
117396,0.10621514621456163
117399,0.08255053450688066
117400,0.136858818125802
117402,0.040768464200931526
117406,0.1595509941894355
117417,0.3885563496383365
117418,0.07973564070365724
117425,0.1373391105882721
117428,0.05279560078650683
117443,0.05130092597125218
117448,0.05057859060953615
117449,0.016871812033447686
117450,0.17016479020644118
117463,0.04726308199486946
117467,0.03509749842689731
117478,0.04211345931269604
117480,0.15769006001156285
117483,0.13197627447198051
117484,0.09331858035863452
117495,0.09314277967035366
117498,0.0241744087133747
117501,0.07621665710833447
117503,0.15837727195463563
117520,0.20648842456028024
117524,0.11470083651940105
117525,0.2173310822401266
117526,0.12149221554511638
117527,0.11395195901405474
117531,0.033546282426024594
117545,0.05379498814051091
117547,0.2163662695638451
117557,0.042671602255695336
117563,0.051068052005687196
117564,0.0422018776853403
117598,0.2283252643304813
117599,0.07301214748932904
117610,0.020288155740128058
117614,0.04267317434715358
117616,0.14022287949613685
117623,0.05619174103880474
117625,0.29796380102251957
117633,0.024132476277754146
117634,0.06376540882281485
117639,0.07773946221250859
117652,0.031835351293646987
117653,0.21742763875390134
117660,0.08979731095010249
117661,0.023028598384646416
117662,0.058530789644647335
117676,0.03357572143427691
117677,0.15474215860408985
117681,0.035299671245414714
117684,0.06492114257151697
117707,0.03248842434852695
117736,0.19841140592123532
117737,0.07255273751759918
117741,0.10389716515011649
117746,0.07003235505822071
117753,0.1544670099093565
117755,0.062188938348332445
117775,0.07245787986648981
117784,0.08539752979651316
117786,0.040193896239622495
117791,0.061541839252124704
117801,0.12224337208981173
117805,0.08589430894544231
117816,0.0284777699891313
117824,0.05685761014813122
117835,0.05017858105087802
117837,0.043430529131989394
117847,0.058177156527850264
117853,0.053852155684057615
117854,0.07673117703708167
117886,0.10676656089925204
117900,0.030987596160264985
117920,0.2743677634953465
117924,0.04426028177340286
117925,0.10157374881504193
117934,0.0494486684726979
117957,0.08213584798993924
117959,0.17682407283801718
117967,0.09764091365900966
117969,0.14137850629089654
117981,0.020655951392749988
117982,0.03577673044311654
117996,0.1522977281824152
118000,0.1608418146721581
118018,0.0900701074995174
118025,0.08582402464309066
118026,0.19920702958066558
118044,0.046595807984099194
118045,0.17656059367192223
118048,0.036863477339164764
118055,0.12640015760793102
118058,0.023099432273615623
118060,0.15734888263135088
118066,0.01966877069731069
118071,0.054068586333018066
118072,0.0898431382555125
118082,0.038081899998051554
118089,0.09809812052823691
118106,0.04106495744961862
118115,0.044508973747166794
118127,0.2200481389672717
118144,0.12827666066493373
118150,0.029896864357971606
118151,0.023701462559164294
118157,0.3258982150007905
118162,0.03161471316948916
118163,0.026956800187671208
118166,0.05641054823383011
118181,0.05459541034613276
118191,0.031173737493111132
118202,0.29048834412353575
118205,0.13904272266194972
118214,0.05187592223787712
118251,0.12187299483212793
118264,0.24327523171936535
118271,0.26144146996290596
118272,0.122743743946173
118276,0.1420751509084606
118287,0.20769010107839503
118291,0.032891838602287796
118292,0.04113304074034796
118294,0.036244356761249936
118305,0.05345891038217586
118312,0.06141373851452583
118319,0.03160427903601128
118321,0.02292505146185624
118326,0.1112812142537402
118342,0.10738083067339929
118343,0.031336985961588945
118353,0.07019716712471692
118354,0.03815261531253108
118358,0.03687819680805681
118359,0.19013965319357268
118365,0.04595388362236721
118367,0.029612892416948804
118368,0.05580087464482657
118371,0.07522823683918727
118378,0.1468025952259451
118379,0.06081819229218635
118383,0.048325224301498194
118386,0.042893177401430664
118387,0.04837579094114463
118400,0.05985804148037435
118403,0.0664460705367766
118428,0.07572935303026
118440,0.07543842401738098
118459,0.049551884628499195
118490,0.042515234716899886
118491,0.0685615307126389
118492,0.04826627351297311
118498,0.09493113187079598
118499,0.07000149308177901
118509,0.0607653502215119
118518,0.026070417545588875
118531,0.110375163223993
118532,0.027494152240732712
118546,0.023430051387036112
118548,0.04686389495160078
118558,0.05150416158654122
118560,0.13988942529668935
118561,0.039373687180731434
118562,0.173591908593659
118564,0.0427022080932833
118569,0.08382692375634912
118578,0.04575390336185387
118585,0.03318643521007129
118591,0.02748000082615363
118592,0.07168482125038383
118594,0.05961595781385054
118611,0.02344753054001986
118614,0.047377173755365994
118622,0.03675527961595454
118641,0.03720120101924965
118642,0.030990703764906553
118650,0.021377131133681358
118666,0.03315336587395387
118696,0.06134079963461919
118697,0.04865973445549359
118710,0.031505042240610064
118717,0.07456757323885371
118720,0.02678745295633548
118735,0.023423442639516272
118747,0.0439671760395294
118750,0.08561833083495893
118789,0.05514302962502093
118791,0.0499237557242563
118803,0.11899936816414963
118804,0.07005951979662287
118806,0.15007710085315062
118809,0.04928063908434397
118823,0.071588752911412
118842,0.06783023858444209
118871,0.3249653009163404
118874,0.15455296720304246
118876,0.04044083203599092
118886,0.08684720204686883
118888,0.1066140069081392
118889,0.033166326271539356
118894,0.17296958775904295
118898,0.02341193306840431
118905,0.1632067565382028
118911,0.024484917576801886
118915,0.0663220337811707
118916,0.05817978726448754
118925,0.052537386880301996
118926,0.05326656052833643
118929,0.05497791649718042
118935,0.03275136292198456
118947,0.0594072778245999
118951,0.0329809896246958
118953,0.04640329802476081
118960,0.06427814773018448
118973,0.1028998836539103
119001,0.05148698011318245
119003,0.12375237885629305
119009,0.06272628692373955
119011,0.047582035197614614
119012,0.1384249593810883
119014,0.08308550753698501
119025,0.020438822986653254
119047,0.08895343286885918
119049,0.032173732170896405
119057,0.08688565596455189
119062,0.034155922728764984
119064,0.025720859187440152
119069,0.08089813719097065
119079,0.023908819368376327
119088,0.023690277676935965
119091,0.2961736422767578
119095,0.13256681942031126
119104,0.10647175981630881
119108,0.1891186107443865
119109,0.041537146515619204
119115,0.03345062024141352
119125,0.026342243984041162
119146,0.06851154551405012
119148,0.05097014747807025
119160,0.10885911809360811
119164,0.27175830814253293
119169,0.07110091030207605
119179,0.055237204529274615
119187,0.031677227060870165
119191,0.03173094139253642
119205,0.035058804963387695
119207,0.0505444674840295
119208,0.02649427137421561
119217,0.1188596860067707
119230,0.03967860014429771
119232,0.06093992514143186
119236,0.14294026708614896
119238,0.03470083659367934
119240,0.06247954549070952
119250,0.06984656903069117
119251,0.06098285911191507
119252,0.03777656287351677
119266,0.03820967273310335
119267,0.03184026930129002
119270,0.0734969128169601
119272,0.18444729610264946
119276,0.11144416777666932
119281,0.02718090501234683
119295,0.05980167031994806
119313,0.13496947709682322
119318,0.03845350119611648
119321,0.13289730536696556
119340,0.07668814802874498
119341,0.026042897508264523
119344,0.04940607369997307
119348,0.05160863745441348
119353,0.03215038854168357
119361,0.09076219815510754
119362,0.3328614784168418
119376,0.2251467694820743
119383,0.0702012413208972
119391,0.09115339436715893
119394,0.06812794032492238
119395,0.08606295636565349
119415,0.04134514583407661
119430,0.12195991695234248
119441,0.03053072542138664
119454,0.0642393491216075
119468,0.05462996795111729
119474,0.2936140968347728
119492,0.046108332356193375
119496,0.15955489756897032
119500,0.07377045711346472
119501,0.16617688144366008
119510,0.06719260199320187
119518,0.022563439275104995
119524,0.07280586841611175
119533,0.05239348566866022
119540,0.17591299789136872
119553,0.03945399467176521
119573,0.04001569983847703
119593,0.057150803318004983
119594,0.022192715153247423
119595,0.19705054116106002
119596,0.050648682060547595
119607,0.24676032320892466
119609,0.03165840320546381
119616,0.043948323806415814
119618,0.05774039665151605
119619,0.23873720600991538
119628,0.038942397436307744
119630,0.027663902081564575
119632,0.029754145687928873
119648,0.3241249436537705
119671,0.06339828093313198
119675,0.09132127262395708
119683,0.0920104042518933
119689,0.0420888366907795
119697,0.06238013558762524
119698,0.3476767789804437
119702,0.16219057495327494
119709,0.05173708112418373
119715,0.02280192243836218
119718,0.01797113701000591
119719,0.2083868197527562
119731,0.12304824952424431
119736,0.06095753380145889
119745,0.11833700679224692
119749,0.03532534097038993
119751,0.07043171940812011
119757,0.13310551706264778
119761,0.0623078113786646
119762,0.07000856603829698
119771,0.07040753561702437
119778,0.07648862806950212
119784,0.030315762265754977
119788,0.06758072091901042
119802,0.020005316107059926
119803,0.18130867330384323
119806,0.07008470453384517
119810,0.022818128876503717
119811,0.09737125764492575
119813,0.1287721642552081
119820,0.13449434245572864
119821,0.19387107455688588
119842,0.0796881718116194
119843,0.042945539492236735
119844,0.025704096927176727
119861,0.045914886746215675
119866,0.05611064159226326
119868,0.06321355667031078
119875,0.10266369062483265
119896,0.3294295484184157
119898,0.028871194731319626
119921,0.06514898525397154
119922,0.05905459492673448
119929,0.07762193911992095
119934,0.042391932144912194
119938,0.05472492541360095
119947,0.02771632365030548
119948,0.2959311070547804
119967,0.06764149329289922
119977,0.06361460544459659
119980,0.05593954908470099
119984,0.07724995820706275
119989,0.09254641280246494
119990,0.05110883661371329
119994,0.05162080174591093
119999,0.06624537312920141
120004,0.04909098187378415
120020,0.096177238399757
120030,0.03630495592848203
120036,0.0571172706340086
120050,0.2581588916701318
120051,0.22604992351673803
120053,0.0718592633020049
120075,0.05813943089315443
120076,0.05413807136880783
120088,0.03121769503562154
120099,0.09687395653243423
120101,0.06324080299196536
120102,0.04777527605645207
120108,0.021342504684793276
120145,0.06839775552510208
120146,0.06973836629211207
120154,0.041174755701588434
120156,0.10640031461057595
120165,0.09550223038866604
120166,0.033256768031803344
120176,0.07977504877376085
120179,0.18537593510938546
120182,0.02725950846338211
120198,0.04185717769295272
120205,0.10387378125917048
120208,0.06587407768395968
120214,0.027594031730298275
120220,0.054652694386736936
120227,0.04846076944211528
120233,0.15789252205300097
120240,0.028866634439308408
120243,0.040302128138675224
120266,0.08298987154471582
120268,0.14511676193219006
120280,0.07202786742689347
120281,0.03656758850268567
120284,0.041832168680354886
120298,0.023224761119680446
120304,0.06842448999370113
120306,0.05905448719558258
120320,0.07701783812132387
120325,0.04887941897194496
120326,0.09278393022702372
120335,0.1809634474350941
120341,0.06956544385710481
120343,0.04371470605250708
120388,0.026164422746522743
120390,0.07524158927878871
120404,0.018165335145488605
120405,0.052147476854624765
120408,0.24603924279283204
120415,0.1099171647622324
120421,0.2075783711397007
120422,0.053984866480291896
120433,0.060078626443730014
120437,0.1653384832495389
120440,0.04779811204800283
120441,0.08739610664607167
120449,0.07068991080576005
120457,0.12403707989196157
120459,0.04194896084884588
120460,0.027639076596586033
120463,0.17510046392981637
120464,0.03926365420624265
120470,0.12175626434330596
120488,0.20438782583192697
120535,0.030162397959164044
120538,0.047209917871371104
120539,0.27993165750957544
120541,0.1440582449304229
120562,0.07057639194584957
120570,0.04465028889099536
120580,0.04631261050398135
120581,0.08485058588021008
120591,0.2739232065728787
120593,0.06143478955185491
120598,0.02456716803697366
120603,0.05557712811972089
120607,0.22189373610302915
120642,0.04868215528066361
120647,0.12127769256302291
120649,0.021988289632218973
120664,0.02204228494526058
120665,0.033956316514085955
120671,0.05706201449772562
120678,0.04388852081418622
120679,0.03380980858591815
120680,0.10904278437276692
120681,0.08362530084373525
120691,0.11858029375699856
120696,0.04939739417888821
120697,0.11087715324790154
120713,0.07818021571795787
120721,0.08836459262436142
120725,0.08023294391922099
120734,0.24644250688787275
120740,0.2768560910376128
120748,0.10234439708034569
120755,0.05714189188378914
120759,0.050507456513011105
120761,0.035611351134708855
120764,0.11338593036457593
120770,0.05503014131555154
